success,answer,response_time_ms,api_type,embedding_model,answer_length,answer_word_count,num_documents,processing_steps,model_info,question,category,difficulty,expected_keywords,keyword_score,structure_score,completeness_score,overall_quality
True,"Saat ini saya mengalami kendala dalam mengakses dokumen untuk mencari kepanjangan STR dan SIP dalam konteks kesehatan. Namun, saya bisa memberikan penjelasan umum berdasarkan pengetahuan saya:

- STR adalah singkatan dari Surat Tanda Registrasi. Dalam konteks tenaga kesehatan di Indonesia, STR adalah surat yang diberikan kepada tenaga kesehatan yang telah memenuhi persyaratan kompetensi dan administrasi untuk dapat melakukan praktik profesi secara legal.

- SIP adalah singkatan dari Surat Izin Praktik. Surat ini diberikan kepada tenaga kesehatan yang telah memiliki STR dan memenuhi persyaratan lainnya untuk dapat membuka atau menjalankan praktik kesehatan.

Jika Anda ingin saya mencari definisi resmi dan lebih rinci dari dokumen hukum atau peraturan terkait, saya bisa mencoba melakukan pencarian ulang dengan query yang disempurnakan. Apakah Anda ingin saya melakukannya?",13767,multi,small,882,122,0,2,"{'model': 'small', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa kepanjangan dari STR dan SIP?,akronim,easy,"['surat tanda registrasi', 'surat izin praktik']",1.0,0.6,1.0,0.8666666666666667
True,"Kepanjangan dari STR adalah Surat Tanda Registrasi, yaitu dokumen wajib yang harus dimiliki oleh setiap Tenaga Medis dan Tenaga Kesehatan yang akan menjalankan praktik. STR diberikan kepada Tenaga Medis dan Tenaga Kesehatan warga negara Indonesia maupun asing, dan untuk warga negara Indonesia berlaku seumur hidup (PP No. 28 Tahun 2024 Pasal 677).

Sedangkan SIP adalah Surat Izin Praktik, yaitu izin yang harus dimiliki oleh Tenaga Medis dan Tenaga Kesehatan tertentu untuk dapat menjalankan praktik keprofesiannya secara legal. Namun, dokumen yang tersedia tidak secara eksplisit menjelaskan kepanjangan SIP, sehingga definisi ini berdasarkan konteks umum peraturan kesehatan di Indonesia.

Referensi:
- PP No. 28 Tahun 2024 Pasal 677 tentang STR
- PP No. 28 Tahun 2024 Pasal 681 tentang SIP",41954,multi,large,794,118,10,4,"{'model': 'large', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa kepanjangan dari STR dan SIP?,akronim,easy,"['surat tanda registrasi', 'surat izin praktik']",1.0,0.6,1.0,0.8666666666666667
True,"Berdasarkan PP No. 32 Tahun 1996 (berlaku) Pasal 35, yang merujuk pada ketentuan Pasal 86 Undang-Undang No. 23 Tahun 1992 tentang Kesehatan, sanksi hukum bagi praktik kedokteran tanpa izin adalah sebagai berikut:

- Barangsiapa dengan sengaja melakukan upaya kesehatan tanpa izin sebagaimana dimaksud dalam Pasal 4 ayat (1) UU No. 23 Tahun 1992, dapat dipidana dengan denda paling banyak Rp 10.000.000,00 (sepuluh juta rupiah).

Perlu dicatat bahwa UU No. 36 Tahun 2009 Pasal 191 yang mengatur sanksi pidana terhadap praktik pelayanan kesehatan tradisional tanpa izin sudah dicabut dan tidak berlaku lagi, sehingga ketentuan yang berlaku adalah yang tercantum dalam PP No. 32 Tahun 1996 tersebut.

Dengan demikian, praktik kedokteran tanpa izin dapat dikenai sanksi administratif berupa denda maksimal Rp 10 juta sesuai PP No. 32 Tahun 1996 (berlaku) Pasal 35. Informasi lebih rinci mengenai sanksi pidana atau administratif lain tidak ditemukan dalam dokumen yang tersedia.",13083,simple,small,974,145,4,1,"{'model': 'text-embedding-3-small', 'table': 'documents_small', 'dimensions': 1536}",Apa sanksi hukum bagi praktik kedokteran tanpa izin?,sanksi,medium,"['sanksi', 'pidana', 'denda', 'penjara']",0.75,0.6,0.875,0.7416666666666667
True,"Berdasarkan UU No. 17 Tahun 2023 (berlaku) Pasal 439, setiap orang yang bukan Tenaga Medis atau Tenaga Kesehatan melakukan praktik sebagai Tenaga Medis atau Tenaga Kesehatan tanpa Surat Izin Praktik (SIP) dapat dipidana dengan pidana penjara paling lama 5 (lima) tahun atau pidana denda paling banyak Rp500.000.000,00 (lima ratus juta rupiah).

Selain itu, menurut UU No. 17 Tahun 2023 (berlaku) Pasal 313 ayat (1), Tenaga Medis atau Tenaga Kesehatan yang melakukan praktik tanpa memiliki Surat Tanda Registrasi (STR) dan/atau SIP dikenai sanksi administratif berupa denda administratif, dengan tata cara pengenaan sanksi diatur lebih lanjut oleh Peraturan Pemerintah.

Sebagai tambahan, PP No. 32 Tahun 1996 (berlaku) Pasal 35 juga mengatur bahwa melakukan upaya kesehatan tanpa izin dapat dikenai pidana denda paling banyak Rp10.000.000,00 (sepuluh juta rupiah), namun ketentuan ini secara umum lebih rendah dibandingkan sanksi dalam UU No. 17 Tahun 2023.

Dengan demikian, sanksi hukum bagi praktik kedokteran tanpa izin terutama diatur dalam UU No. 17 Tahun 2023 dengan ancaman pidana penjara dan denda yang cukup berat, serta sanksi administratif bagi tenaga medis yang tidak memiliki izin resmi.",9557,simple,large,1201,177,4,1,"{'model': 'text-embedding-3-large', 'table': 'documents', 'dimensions': 3072}",Apa sanksi hukum bagi praktik kedokteran tanpa izin?,sanksi,medium,"['sanksi', 'pidana', 'denda', 'penjara']",1.0,0.4,1.0,0.7999999999999999
True,"Sanksi hukum bagi praktik kedokteran tanpa izin meliputi sanksi administratif berupa denda administratif bagi Tenaga Medis atau Tenaga Kesehatan yang melakukan praktik tanpa memiliki Surat Tanda Registrasi (STR) dan/atau Surat Izin Praktik (SIP) sebagaimana diatur dalam UU No. 17 Tahun 2023 Pasal 313. Tata cara pengenaan sanksi administratif tersebut diatur lebih lanjut dalam Peraturan Pemerintah.

Selain itu, Tenaga Medis dan Tenaga Kesehatan yang menjalankan praktik mandiri wajib menginformasikan identitas diri yang meliputi nama, gelar, bidang keahlian, nomor SIP, nomor STR, dan jadwal praktik. Pelanggaran terhadap ketentuan ini dapat dikenai sanksi administratif berupa teguran lisan, peringatan tertulis, denda administratif, dan/atau pencabutan izin praktik sesuai PP No. 28 Tahun 2024 Pasal 740.

Dengan demikian, praktik kedokteran tanpa izin dapat dikenai sanksi administratif berupa denda dan/atau pencabutan izin, serta teguran atau peringatan, sesuai dengan ketentuan yang berlaku (UU No. 17 Tahun 2023 Pasal 313 dan PP No. 28 Tahun 2024 Pasal 740).",59951,multi,small,1069,149,5,3,"{'model': 'small', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa sanksi hukum bagi praktik kedokteran tanpa izin?,sanksi,medium,"['sanksi', 'pidana', 'denda', 'penjara']",0.5,0.4,0.75,0.5499999999999999
True,"Sanksi hukum bagi praktik kedokteran tanpa izin meliputi sanksi administratif berupa denda administratif sesuai dengan ketentuan Pasal 313 UU No. 17 Tahun 2023 tentang Kesehatan. Setiap Tenaga Medis atau Tenaga Kesehatan yang melakukan praktik tanpa memiliki Surat Tanda Registrasi (STR) dan/atau Surat Izin Praktik (SIP) dikenai sanksi tersebut.

Selain denda administratif, Tenaga Medis atau Tenaga Kesehatan yang menjalankan praktik mandiri tanpa memenuhi ketentuan kewajiban menginformasikan identitas diri (termasuk nama, gelar, bidang keahlian, nomor SIP, nomor STR, dan jadwal praktik) dapat dikenai sanksi administratif berupa teguran lisan, peringatan tertulis, denda administratif, dan/atau pencabutan izin praktik sebagaimana diatur dalam PP No. 28 Tahun 2024 Pasal 740.

Dengan demikian, sanksi hukum utama bagi praktik kedokteran tanpa izin adalah sanksi administratif berupa denda, dan dapat diperberat hingga pencabutan izin praktik jika tidak memenuhi ketentuan administratif lainnya. 

(Sumber: UU No. 17 Tahun 2023 Pasal 313 dan PP No. 28 Tahun 2024 Pasal 740)",54508,multi,large,1078,148,5,3,"{'model': 'large', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Apa sanksi hukum bagi praktik kedokteran tanpa izin?,sanksi,medium,"['sanksi', 'pidana', 'denda', 'penjara']",0.5,0.4,0.75,0.5499999999999999
True,"Berdasarkan UU No. 17 Tahun 2023 Pasal 263 (berlaku) dan PP No. 28 Tahun 2024 Pasal 681 (berlaku), prosedur pengajuan izin praktik dokter spesialis adalah sebagai berikut:

1. **Kewajiban Memiliki SIP**  
   Dokter spesialis sebagai Tenaga Medis wajib memiliki Surat Izin Praktik (SIP) untuk menjalankan praktik keprofesiannya (UU No. 17 Tahun 2023 Pasal 263 ayat (1) dan PP No. 28 Tahun 2024 Pasal 681 ayat (1)).

2. **Pengajuan Permohonan SIP**  
   Permohonan SIP diajukan secara online melalui sistem informasi yang terintegrasi dengan Sistem Informasi Kesehatan Nasional (PP No. 28 Tahun 2024 Pasal 681 ayat (2)).

3. **Persyaratan Pengajuan SIP**  
   Dalam mengajukan permohonan SIP, dokter spesialis harus memiliki:  
   a. Surat Tanda Registrasi (STR) yang masih berlaku;  
   b. Tempat praktik yang jelas (PP No. 28 Tahun 2024 Pasal 681 ayat (3)).

4. **Penerbitan SIP**  
   SIP diterbitkan oleh Pemerintah Daerah kabupaten/kota tempat dokter spesialis menjalankan praktiknya (UU No. 17 Tahun 2023 Pasal 263 ayat (3) dan PP No. 28 Tahun 2024 Pasal 681 ayat (4)).

5. **Batas Waktu Proses Penerbitan**  
   Menteri menetapkan batas waktu maksimal proses penerbitan SIP. Jika proses penerbitan melebihi batas waktu tersebut, SIP secara otomatis terbit melalui sistem informasi yang terintegrasi (PP No. 28 Tahun 2024 Pasal 681 ayat (5) dan (6)).

Dengan demikian, prosedur pengajuan izin praktik dokter spesialis meliputi pengajuan permohonan SIP secara online dengan melampirkan STR dan tempat praktik, kemudian SIP diterbitkan oleh Pemerintah Daerah setempat dalam batas waktu yang telah ditentukan oleh Menteri.",14130,simple,small,1623,235,4,1,"{'model': 'text-embedding-3-small', 'table': 'documents_small', 'dimensions': 1536}",Bagaimana prosedur pengajuan izin praktik dokter spesialis?,prosedur,medium,"['persyaratan', 'dokumen', 'pengajuan']",0.6666666666666666,0.8,0.8333333333333333,0.7666666666666666
True,"Berdasarkan PP No. 28 Tahun 2024 (berlaku) Pasal 689 dan UU No. 17 Tahun 2023 (berlaku) Pasal 267, prosedur pengajuan izin praktik dokter spesialis adalah sebagai berikut:

1. Dokter spesialis yang akan mengajukan izin praktik harus sudah memiliki Surat Izin Praktik (SIP).

2. Untuk kepentingan pemenuhan kebutuhan pelayanan kedokteran di suatu daerah, Menteri Kesehatan dapat memberikan surat tugas kepada dokter spesialis tertentu untuk bekerja di Fasilitas Pelayanan Kesehatan tertentu tanpa harus memiliki SIP di tempat tersebut.

3. Pemberian surat tugas ini dilakukan berdasarkan permintaan dari Dinas Kesehatan kabupaten/kota yang mengajukan permohonan dengan melampirkan:
   a. Hasil kajian kebutuhan pelayanan kedokteran spesialis yang dibutuhkan di daerah tersebut.
   b. Pernyataan ketiadaan dokter spesialis dengan keahlian dan kompetensi yang sama di kabupaten/kota tersebut.
   c. Usulan kandidat dokter spesialis yang akan diusulkan beserta bukti SIP maksimal yang dimiliki calon kandidat.

4. Setelah permohonan diajukan oleh Dinas Kesehatan kabupaten/kota, Menteri Kesehatan melakukan kajian terhadap pemenuhan ketentuan tersebut sebelum memberikan surat tugas.

5. Surat tugas ini berlaku selama belum ada dokter spesialis lain dengan keahlian dan kompetensi yang sama di daerah tersebut. Jika sudah ada, surat tugas menjadi tidak berlaku.

Selain itu, berdasarkan UU No. 17 Tahun 2023 Pasal 217, tenaga medis yang telah menyelesaikan program spesialis dapat melanjutkan pendidikan ke program subspesialis, dan selama pendidikan tersebut, peserta didik dapat didayagunakan oleh Fasilitas Pelayanan Kesehatan sebagai bagian dari proses pendidikan.

Kesimpulannya, prosedur pengajuan izin praktik dokter spesialis melibatkan pengajuan permohonan oleh Dinas Kesehatan kabupaten/kota kepada Menteri Kesehatan dengan melampirkan kajian kebutuhan dan bukti SIP, kemudian Menteri melakukan kajian dan memberikan surat tugas sebagai izin praktik di daerah yang membutuhkan.

Apabila Anda membutuhkan informasi lebih rinci mengenai tata cara pengajuan SIP dokter spesialis secara umum (bukan surat tugas), informasi tersebut tidak ditemukan dalam dokumen yang tersedia.",10719,simple,large,2179,288,4,1,"{'model': 'text-embedding-3-large', 'table': 'documents', 'dimensions': 3072}",Bagaimana prosedur pengajuan izin praktik dokter spesialis?,prosedur,medium,"['persyaratan', 'dokumen', 'pengajuan']",0.6666666666666666,0.6,0.8333333333333333,0.6999999999999998
True,"Prosedur pengajuan izin praktik dokter spesialis di Indonesia umumnya melibatkan penerbitan Surat Izin Praktik (SIP) yang menjadi dasar legal bagi dokter spesialis untuk memberikan pelayanan kesehatan. Namun, dalam kondisi tertentu, Menteri Kesehatan dapat memberikan surat tugas kepada dokter spesialis yang sudah memiliki SIP untuk bekerja di fasilitas pelayanan kesehatan tertentu tanpa harus mengajukan SIP baru di tempat tersebut.

Ketentuan pemberian surat tugas ini adalah sebagai berikut:
1. Ada permintaan resmi dari Dinas Kesehatan kabupaten/kota berdasarkan kebutuhan pelayanan kedokteran di daerah tersebut.
2. Tidak terdapat dokter spesialis lain dengan keahlian dan kompetensi yang sama di kabupaten/kota tersebut.
3. Dokter spesialis yang menerima surat tugas harus sudah memiliki SIP yang berlaku.
4. Surat tugas akan menjadi tidak berlaku jika selama masa berlakunya sudah ada dokter spesialis lain dengan keahlian dan kompetensi yang sama di daerah tersebut.

Ketentuan ini juga berlaku untuk dokter subspesialis yang memberikan pelayanan di kawasan ekonomi khusus. Seluruh ketentuan lebih lanjut mengenai surat tugas diatur dalam Peraturan Pemerintah.

Dengan demikian, prosedur pengajuan izin praktik dokter spesialis meliputi:
- Memiliki SIP yang diterbitkan berdasarkan peraturan yang berlaku.
- Jika ingin praktik di daerah lain tanpa SIP baru, dapat mengajukan permohonan surat tugas melalui Dinas Kesehatan kabupaten/kota yang mengajukan permintaan ke Menteri Kesehatan.
- Surat tugas diberikan berdasarkan kebutuhan dan ketiadaan dokter spesialis dengan kompetensi yang sama di daerah tersebut.

Dokumen yang tersedia tidak memuat prosedur rinci pengajuan SIP pertama kali, namun menegaskan mekanisme surat tugas sebagai alternatif izin praktik di daerah tertentu.

(Sumber: UU No. 17 Tahun 2023 Pasal 267; PP No. 28 Tahun 2024 Pasal 689 dan Pasal 693)",62183,multi,small,1878,260,5,3,"{'model': 'small', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Bagaimana prosedur pengajuan izin praktik dokter spesialis?,prosedur,medium,"['persyaratan', 'dokumen', 'pengajuan']",0.6666666666666666,0.8,0.8333333333333333,0.7666666666666666
True,"Prosedur pengajuan izin praktik dokter spesialis diatur melalui penerbitan Surat Izin Praktik (SIP) yang merupakan syarat utama bagi dokter spesialis untuk dapat berpraktik. Selain SIP, terdapat mekanisme pemberian surat tugas oleh Menteri Kesehatan untuk dokter spesialis yang telah memiliki SIP agar dapat bekerja di fasilitas pelayanan kesehatan tertentu tanpa perlu memiliki SIP di tempat tersebut, khususnya untuk memenuhi kebutuhan pelayanan di daerah yang kekurangan dokter spesialis dengan keahlian dan kompetensi yang sama.

1. **Pemberian Surat Izin Praktik (SIP) Dokter Spesialis**  
   Dokter spesialis harus memiliki SIP untuk dapat melakukan praktik kedokteran. SIP ini merupakan izin resmi yang dikeluarkan berdasarkan ketentuan perundang-undangan yang berlaku.

2. **Pemberian Surat Tugas oleh Menteri Kesehatan**  
   Menteri Kesehatan dapat memberikan surat tugas kepada dokter spesialis yang telah memiliki SIP untuk bekerja di fasilitas pelayanan kesehatan tertentu tanpa harus memiliki SIP di tempat tersebut. Pemberian surat tugas ini dilakukan dengan ketentuan:  
   a. Ada permintaan dari dinas kesehatan kabupaten/kota berdasarkan kebutuhan pelayanan kedokteran;  
   b. Tidak ada dokter spesialis lain dengan keahlian dan kompetensi yang sama di kabupaten/kota tersebut;  
   c. Dokter spesialis yang mendapat surat tugas harus sudah memiliki SIP.  
   Surat tugas ini berlaku selama tidak ada dokter spesialis lain dengan keahlian dan kompetensi yang sama di daerah tersebut. Jika ada, surat tugas menjadi tidak berlaku.

3. **Kedudukan Hukum dan Hak Praktik**  
   Surat tugas memiliki kedudukan hukum yang sama dengan SIP. Dokter spesialis yang berpraktik berdasarkan surat tugas memiliki hak dan kewajiban yang sama dengan dokter spesialis yang memiliki SIP. Ketentuan lebih lanjut mengenai tata cara pemberian surat tugas diatur dalam Peraturan Menteri Kesehatan.

Kesimpulannya, prosedur pengajuan izin praktik dokter spesialis dimulai dengan pengajuan SIP. Jika dokter spesialis akan bekerja di daerah yang membutuhkan dan belum ada dokter dengan keahlian yang sama, dapat diajukan surat tugas oleh Menteri Kesehatan berdasarkan permintaan dinas kesehatan setempat. Surat tugas ini menjadi alternatif izin praktik yang sah selama memenuhi ketentuan yang berlaku.

Sumber:
- UU No. 17 Tahun 2023 Pasal 267
- PP No. 28 Tahun 2024 Pasal 689 dan Pasal 693",68016,multi,large,2384,328,5,3,"{'model': 'large', 'parallel_execution': False, 'cached': False, 'modular_architecture': True, 'version': '2.0.0'}",Bagaimana prosedur pengajuan izin praktik dokter spesialis?,prosedur,medium,"['persyaratan', 'dokumen', 'pengajuan']",0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
